start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.292815694,31.25553714,0.04823407,0.008710279,0.006158423,0.015554304,0.021060284,0.047561146,0.014856143,0.007022312,0.008742525,1.017563287,1.000030437,1.017594258,1.017594258,0.006735386,0.008407203,3.911992571,19.53936142,30.04220137,0.5,1,2
0.29319796,31.09908577,0.067869211,0.024587114,0.048518974,0.018856897,0.023022466,0.004447749,0.013084263,0.003433522,0.01608439,1.014008648,1.00002264,1.014031606,1.014031606,0.004883902,0.005988251,3.912000365,19.34393858,29.99627147,0.46,1,2
0.293580226,31.33198473,0.04175449,0.015199738,0.026249667,0.028698838,0.01308047,0.039725732,0.009050572,0.013785732,0.018016464,1.016739687,1.000031253,1.016771463,1.016771463,0.006760939,0.008475135,3.911991745,19.6350926,30.09555671,0.52,1,2
0.293962492,31.36263921,0.028202608,0.012254134,0.005106769,0.019061222,0.009412391,0.002792595,0.009367962,0.019992849,0.010929111,1.012623769,1.000017506,1.012641496,1.012641496,0.005338009,0.006549644,3.912005496,19.67299153,30.35996553,0.5,1,2
0.294344758,31.33791782,0.081118154,0.012752877,0.061253059,0.02566594,0.026365124,0.029958729,0.016999434,0.01895613,0.011659518,1.016256588,1.000031713,1.016288816,1.016288816,0.005986541,0.007176659,3.911991283,19.64254766,30.01493182,0.52,1,2
0.294727024,31.38884266,0.105883829,0.03343649,0.018919078,0.027561325,0.014252121,0.046247721,0.003944516,0.029884762,0.01400434,1.017603875,1.000032498,1.017636946,1.017636946,0.005368122,0.00639571,3.911990529,19.70646966,30.09926467,0.46,1,2
0.29510929,31.27325536,0.025273977,0.048846505,0.05039304,0.028582259,0.025393037,0.001428401,0.042702436,0.044683702,0.023437848,1.023683522,1.000045864,1.023730472,1.023730472,0.007450829,0.009832106,3.91197711,19.56212429,29.55774117,0.48,1,2
0.295491556,31.46735978,0.038437252,0.02550065,0.0315724,0.018430031,0.044577854,0.009602293,0.008064376,0.005117965,0.012885665,1.01931979,1.000028183,1.019348518,1.019348518,0.00621718,0.008107837,3.911994814,19.80501091,30.17405393,0.52,1,2
0.295873822,31.36746932,0.088809144,0.005233315,0.004637588,0.00695322,0.008391119,0.043625345,0.014218406,0.012975748,0.016057417,1.01587424,1.000025231,1.015899872,1.015899872,0.005432713,0.006385745,3.911997756,19.67935566,30.26219262,0.54,1,2
0.296256087,31.29266194,0.103169688,0.056078862,0.014316759,0.036948327,0.009555788,0.003911331,0.016474136,0.009127039,0.018355013,1.017189577,1.000041252,1.017231538,1.017231538,0.00622772,0.008459183,3.911981689,19.58622966,29.82209738,0.56,1,2
0.296638353,31.21972314,0.039361551,0.038242422,0.042835291,0.011673849,0.022824876,0.055000927,0.013996505,0.022638046,0.013815327,1.016367223,1.000030828,1.016398556,1.016398556,0.005997738,0.007882553,3.911992137,19.49462418,29.79543124,0.6,1,2
0.297020619,31.14797115,0.069276798,0.082142992,0.042676872,0.030607603,0.006110467,0.018504196,0.024903656,0.026150804,0.024261786,1.021071292,1.000032439,1.021104414,1.021104414,0.004733824,0.005935973,3.911990597,19.40518103,29.82529622,0.44,1,2
0.297402885,31.4033099,0.124168845,0.036775291,0.033510509,0.041772109,0.019604306,0.032710754,0.036414042,0.001366884,0.006422041,1.020750631,1.000038596,1.020790028,1.020790028,0.005713206,0.006817364,3.911984365,19.72487997,29.95631093,0.54,1,2
0.297785151,31.29231916,0.030907682,0.020395273,0.013224767,0.005681115,0.008045137,0.035001707,0.020532566,0.007935102,0.010028151,1.014888988,1.000015754,1.014904976,1.014904976,0.004741985,0.005894456,3.912007271,19.58480182,30.31773079,0.36,1,2
0.298167417,31.36082655,0.027782159,0.028950947,0.038500332,0.008379749,0.023908262,0.045384748,0.016265699,0.023157121,0.017484276,1.022434462,1.000038022,1.022473336,1.022473336,0.007167631,0.009160561,3.911984965,19.67152464,29.88540186,0.5,1,2
0.298549683,31.28339915,0.113756057,0.033062621,0.031444633,0.025038017,0.036860308,0.022885188,0.021365855,0.002789809,0.014890165,1.018716591,1.000059683,1.018777391,1.018777391,0.009338178,0.010749666,3.911963174,19.57535769,29.56628345,0.52,1,2
0.298931949,31.37820547,0.045984216,0.058452222,0.030535212,0.008323244,0.013781768,0.026978565,0.031435464,0.015552641,0.012071613,1.014346955,1.000024362,1.014371667,1.014371667,0.005524341,0.006646576,3.911998633,19.69279505,30.16168126,0.5,1,2
0.299314215,31.38301047,0.059469604,0.014930675,0.008718576,0.029773683,0.01396153,0.060280105,0.015969277,0.014744496,0.012232183,1.013483008,1.000025536,1.013508888,1.013508888,0.00535828,0.006715852,3.911997419,19.69887294,30.15870768,0.56,1,2
0.299696481,31.35370075,0.083827954,0.003140853,0.022808909,0.003496642,0.005272498,0.01367545,0.01163797,0.013348927,0.006878298,1.012158466,1.000024764,1.012183531,1.012183531,0.005761318,0.006558555,3.911998233,19.66206479,30.30535022,0.54,1,2
0.300078747,31.38700058,0.103313563,0.027761852,0.060811307,0.025120848,0.013216001,0.044062513,0.0047244,0.024800417,0.009639815,1.015443845,1.00003102,1.015475344,1.015475344,0.004698984,0.005794142,3.911991963,19.70409851,30.08103224,0.56,1,2
0.300461013,31.25191723,0.135495467,0.022467253,0.04572339,0.02738441,0.014177184,0.017852761,0.004136191,0.020565404,0.023968124,1.015664254,1.000037911,1.015702759,1.015702759,0.005053692,0.006010809,3.911985055,19.53512772,29.90401449,0.54,1,2
0.300843278,31.27168629,0.040036638,0.012871022,0.040973166,0.032080484,0.019657799,0.021662734,0.045330258,0.022993186,0.023975323,1.01201568,1.000017178,1.012033064,1.012033064,0.003812956,0.005032515,3.912005805,19.55903922,30.14307217,0.54,1,2
0.301225544,31.2739361,0.150052906,0.011452072,0.019450094,0.036336079,0.019014931,0.01369071,0.017852775,0.026684673,0.006564919,1.018500642,1.000039906,1.018541287,1.018541287,0.005071707,0.006210546,3.911983124,19.56274285,29.95476928,0.54,1,2
0.30160781,31.25972898,0.040557648,0.022443188,0.009114717,0.005155808,0.006388046,0.001673143,0.028248491,0.015445783,0.016502483,1.012027833,1.000018883,1.012046942,1.012046942,0.005062853,0.006372473,3.912004128,19.54415119,30.17064928,0.46,1,2
0.301990076,31.32835918,0.053467583,0.011329503,0.044242358,0.015351942,0.004099096,0.04718005,0.014905457,0.012533995,0.013240601,1.013032864,1.000025506,1.013058703,1.013058703,0.005822533,0.007173496,3.911997471,19.63032313,30.09733848,0.54,1,2
0.302372342,31.28581329,0.032419578,0.019909483,0.039142215,0.019196332,0.01499933,0.019859647,0.033364934,0.01347018,0.005067803,1.017541518,1.000031311,1.017573378,1.017573378,0.007261962,0.008600566,3.911991719,19.57726817,30.01970593,0.46,1,2
0.302754608,31.42647043,0.012390855,0.037970561,0.040634574,0.02891476,0.026027203,0.030956479,0.00935433,0.016429127,0.021039626,1.011602836,1.000020924,1.011624003,1.011624003,0.005242507,0.006594604,3.912002064,19.7532875,30.31595624,0.56,1,2
0.303136874,31.30539345,0.081683544,0.020578253,0.006718066,0.013924752,0.035478531,0.043201312,0.016090111,0.010738664,0.018501299,1.017234995,1.000038019,1.01727367,1.01727367,0.007156881,0.008678038,3.911984982,19.6020436,29.85589266,0.42,1,2
0.30351914,31.43759334,0.048490638,0.012118784,0.047182063,0.026538968,0.03793823,0.024858748,0.022848467,0.022593739,0.020894536,1.012532582,1.000019887,1.012552719,1.012552719,0.004613445,0.005685342,3.912003124,19.76723171,30.34543617,0.46,1,2
0.303901406,31.38712692,0.072270235,0.029360326,0.00705612,0.02630261,0.016828477,0.019800645,0.016481597,0.014328098,0.009973942,1.018874553,1.000028122,1.018903205,1.018903205,0.006139073,0.00748765,3.911994919,19.70414293,30.14181626,0.48,1,2
0.304283672,31.27123106,0.061291431,0.032984551,0.050642126,0.02379118,0.016410841,0.028227633,0.017443024,0.00855575,0.012831285,1.016652754,1.000027004,1.016680208,1.016680208,0.005685977,0.007037151,3.911996007,19.55885415,29.94839554,0.46,1,2
0.304665938,31.27192517,0.024547171,0.041647023,0.048606195,0.009857072,0.014603442,0.043409645,0.014728046,0.009419761,0.010764854,1.017570437,1.000027184,1.017598099,1.017598099,0.006374662,0.007649172,3.911995831,19.55972945,30.12829043,0.46,1,2
0.305048204,31.14030678,0.146551124,0.006481709,0.015536148,0.01556176,0.018262775,0.026324089,0.024276817,0.011148752,0.012279533,1.024778398,1.000052702,1.024832405,1.024832405,0.006837567,0.008838259,3.911970386,19.39641841,29.6772188,0.44,1,2
0.30543047,31.30123744,0.044630306,0.031901507,0.042520578,0.030772204,0.024313865,0.024943282,0.038936364,0.010112167,0.00394778,1.019439992,1.000021516,1.019461926,1.019461926,0.005227001,0.006141322,3.912001526,19.59619254,30.09986152,0.42,1,2
0.305812735,31.33990887,0.04356175,0.017914928,0.013295898,0.018982451,0.010727774,0.032563445,0.015885503,0.009052297,0.01346384,1.012006918,1.000012795,1.012019866,1.012019866,0.003148635,0.004456933,3.912010213,19.64430045,30.38879762,0.48,1,2
0.306195001,31.30117679,0.130403135,0.070974314,0.028365772,0.006710255,0.027500876,0.002335362,0.033946293,0.015535114,0.00326185,1.015250299,1.000035008,1.015285841,1.015285841,0.004189739,0.005138844,3.911987994,19.59664539,30.13351413,0.52,1,2
0.306577267,31.4311407,0.051148619,0.017073664,0.01126955,0.01048345,0.005609632,0.022531273,0.017648308,0.013093535,0.017546405,1.012352709,1.000011932,1.012364789,1.012364789,0.0034275,0.004621886,3.912011079,19.75880364,30.56209056,0.5,1,2
0.306959533,31.27439685,0.043546333,0.025943359,0.055263032,0.022817521,0.025635286,0.058534001,0.021390985,0.010380256,0.01599896,1.018510478,1.000026356,1.018537322,1.018537322,0.004851836,0.006574484,3.911996659,19.5627891,29.93602967,0.56,1,2
0.307341799,31.47511539,0.027201511,0.035366685,0.02457216,0.044281167,0.017033969,0.024390251,0.006757565,0.015600215,0.004277677,1.011474746,1.000018741,1.011493702,1.011493702,0.004753826,0.006208023,3.912004238,19.81440043,30.38160987,0.6,1,2
0.307724065,31.3892044,0.053889357,0.005109023,0.012939613,0.019328869,0.00846556,0.025885545,0.023355326,0.011723621,0.004667265,1.009847972,1.00001432,1.009862433,1.009862433,0.004312153,0.005070766,3.912008683,19.70620744,30.49997712,0.5,1,2
0.308106331,31.25275193,0.093220911,0.041441576,0.056738866,0.024935091,0.006888541,0.008454969,0.010012289,0.01038805,0.016594293,1.020493608,1.000029515,1.020523727,1.020523727,0.004589893,0.006123402,3.911993537,19.5358432,29.95243758,0.4,1,2
0.308488597,31.29075916,0.014863031,0.017977386,0.016784297,0.009004222,0.011059774,0.017752626,0.010258584,0.030409344,0.003670572,1.014498932,1.000025598,1.014524901,1.014524901,0.006394917,0.008234877,3.911997393,19.58323471,30.16913454,0.56,1,2
0.308870863,31.05672363,0.078033046,0.037926469,0.048126746,0.014786655,0.043295036,0.032345044,0.016345245,0.021735187,0.02259557,1.021156538,1.000046485,1.021204006,1.021204006,0.007911716,0.009636302,3.911976535,19.29219513,29.44551687,0.5,1,2
0.309253129,31.43045655,0.086730623,0.01112524,0.023470695,0.018149004,0.022346234,0.052622379,0.018108635,0.019046022,0.013965831,1.018515091,1.000025689,1.018541255,1.018541255,0.004831568,0.006068879,3.911997352,19.7584871,30.28172695,0.44,1,2
0.309635395,31.35437017,0.073261974,0.007619628,0.009122475,0.012919314,0.021690602,0.037917444,0.006762152,0.013598552,0.010279524,1.015211529,1.000021414,1.015233269,1.015233269,0.004864742,0.006086446,3.912001598,19.66277266,30.20910244,0.48,1,2
0.310017661,31.28625847,0.059860344,0.026776158,0.02826052,0.019095113,0.031527016,0.030295078,0.018720272,0.015309958,0.016754644,1.02013299,1.000041705,1.020175534,1.020175534,0.007663998,0.009763323,3.911981293,19.57823228,29.82119733,0.52,1,2
0.310399926,31.37949204,0.096820949,0.037956574,0.032358128,0.010315757,0.021956347,0.036216384,0.025657938,0.009469238,0.0118286,1.015775448,1.000035605,1.015811615,1.015811615,0.00624827,0.007440712,3.911987329,19.69485283,29.92443573,0.62,1,2
0.310782192,31.28312538,0.059575452,0.050433132,0.041617978,0.023285855,0.023925631,0.008512726,0.019551954,0.024688244,0.007696472,1.016676268,1.000026533,1.016703243,1.016703243,0.005381154,0.00682575,3.911996463,19.57371732,30.09443253,0.5,1,2
0.311164458,31.43474649,0.073401041,0.00215015,0.023680399,0.022483616,0.017278869,0.01280158,0.035744232,0.019346361,0.007009791,1.01517847,1.000023311,1.015202135,1.015202135,0.005655318,0.006590732,3.911999691,19.76378714,30.3714944,0.52,1,2
0.311546724,31.39221041,0.071869849,0.003301279,0.01979736,0.012323161,0.020328868,0.008614746,0.007871142,0.019081318,0.012009049,1.01461011,1.000021452,1.014631876,1.014631876,0.004851026,0.006279229,3.912001535,19.71026312,30.32420018,0.56,1,2
0.31192899,31.30250889,0.11455839,0.046865843,0.01423872,0.020828075,0.02386695,0.045799369,0.023503904,0.008815936,0.003644243,1.01777236,1.00004138,1.017814475,1.017814475,0.006462869,0.008073745,3.911981626,19.59856313,29.9271574,0.54,1,2
0.312311256,31.27413242,0.070633157,0.024278666,0.019032339,0.022094778,0.018490491,0.02552437,0.02761617,0.00396974,0.014001807,1.008828326,1.000018586,1.008847076,1.008847076,0.004162855,0.005378787,3.912004381,19.56215432,30.22447902,0.56,1,2
0.312693522,31.23248014,0.056596279,0.064676953,0.02791549,0.028339536,0.025593717,0.031137816,0.023738415,0.007305419,0.004799656,1.01278877,1.000024987,1.012814077,1.012814077,0.004873981,0.006285054,3.91199801,19.5103313,30.00533503,0.5,1,2
0.313075788,31.32745271,0.101549719,0.016799323,0.038307822,0.047204548,0.011173174,0.031906673,0.028399846,0.006501828,0.030863997,1.021858058,1.000044386,1.021903414,1.021903414,0.007614504,0.00889736,3.911978589,19.62992832,29.78287807,0.52,1,2
0.313458054,31.30430072,0.055154269,0.013797451,0.014296764,0.012368519,0.02695202,0.020636687,0.002668364,0.004860307,0.004887451,1.011977346,1.000013641,1.01199115,1.01199115,0.004376423,0.004935905,3.912009369,19.59971959,30.46064165,0.52,1,2
0.31384032,31.27306332,0.026414578,0.020720212,0.028442764,0.017633737,0.004482234,0.011065171,0.013955059,0.021400519,0.01352422,1.011272572,1.000012227,1.011284937,1.011284937,0.004099585,0.004915254,3.912010782,19.56056812,30.37536132,0.42,1,2
0.314222586,31.28295975,0.049850143,0.02572866,0.028707774,0.022158141,0.023463383,0.02038119,0.007993458,0.002901202,0.005247709,1.014899123,1.000026621,1.014926141,1.014926141,0.006208794,0.007492562,3.911996386,19.57351351,30.05961057,0.5,1,2
0.314604852,31.39183708,0.039881669,0.053029869,0.057118384,0.01238895,0.021760328,0.016897793,0.023533667,0.023040359,0.007501462,1.011341662,1.000017764,1.011359627,1.011359627,0.003845375,0.004781603,3.912005227,19.70964894,30.30535228,0.54,1,2
0.314987117,31.35782691,0.030567675,0.027453532,0.022366444,0.026100665,0.030881925,0.017249913,0.013104678,0.016973636,0.018801029,1.024745779,1.000037715,1.024784427,1.024784427,0.007417848,0.009836674,3.911985348,19.6677496,29.88407614,0.46,1,2
0.315369383,31.44149744,0.070915003,0.040263176,0.034933983,0.016005472,0.015460894,0.027026641,0.019959462,0.000535815,0.022901917,1.020212182,1.000047395,1.020260535,1.020260535,0.008436896,0.010253816,3.911975626,19.77322939,29.84996194,0.48,1,2
0.315751649,31.36443429,0.1023308,0.016678249,0.027528433,0.020704948,0.010008843,0.045049824,0.030107717,0.004943125,0.006046251,1.020455229,1.000040151,1.020496201,1.020496201,0.006649016,0.008178485,3.911982838,19.67613471,29.94540255,0.5,1,2
0.316133915,31.24831347,0.084042247,0.001374895,0.021167593,0.028938166,0.008984628,0.016702091,0.010610338,0.012347078,0.0173539,1.013276602,1.000018014,1.013294855,1.013294855,0.003976599,0.004891447,3.912004985,19.5298455,30.30420475,0.56,1,2
0.316516181,31.30689801,0.011329288,0.041030424,0.03551791,0.026895682,0.009266944,0.014545003,0.053659908,0.011106982,0.005074057,1.023964994,1.000041502,1.02400749,1.02400749,0.00812706,0.01001823,3.911981579,19.60406438,29.7863385,0.46,1,2
0.316898447,31.17366111,0.157237808,0.051721738,0.013136533,0.022927521,0.004874871,0.009451737,0.011053336,0.012502586,0.014301282,1.024449534,1.000041405,1.024491951,1.024491951,0.004350515,0.005620891,3.911981632,19.43755246,29.87871449,0.46,1,2
0.317280713,31.28381076,0.068438785,0.034194741,0.013567881,0.017247603,0.013041332,0.035300901,0.013631843,0.0059269,0.009221725,1.01625429,1.0000266,1.016281323,1.016281323,0.005291837,0.007184554,3.911996391,19.57457765,30.02377054,0.52,1,2
0.317662979,31.36014102,0.043587242,0.008470863,0.047833058,0.016360688,0.007646683,0.010594105,0.006788654,0.011888382,0.017957679,1.013826196,1.000016278,1.013842699,1.013842699,0.004499612,0.005517955,3.912006726,19.66980927,30.3956694,0.48,1,2
0.318045245,31.2592565,0.079548824,0.002970771,0.012371436,0.024062296,0.01234119,0.012344484,0.035598716,0.017535794,0.011501108,1.01711969,1.000038545,1.017158895,1.017158895,0.008155854,0.009336444,3.911984454,19.54432891,29.83680768,0.52,1,2
0.318427511,31.46344621,0.053559336,0.022751031,0.046150807,0.029520066,0.035136279,0.02477242,0.039466567,0.026704567,0.013231203,1.012172711,1.000022795,1.012195783,1.012195783,0.004197288,0.00585609,3.912000201,19.79987158,30.1835827,0.5,1,2
0.318809777,31.28249304,0.117521002,0.015187419,0.008878833,0.009138859,0.017043591,0.013524726,0.015120128,0.011046058,0.021513237,1.026363676,1.000046986,1.0264119,1.0264119,0.006967682,0.009441087,3.911976106,19.57372667,29.8185958,0.44,1,2
0.319192043,31.45242911,0.012845943,0.007792465,0.028408888,0.012772663,0.013292751,0.020049006,0.034020293,0.027306331,0.0249181,1.015595313,1.000019129,1.01561474,1.01561474,0.004912966,0.006578021,3.912003855,19.78586286,30.30115722,0.48,1,2
0.319574309,31.41047503,0.080522533,0.036459545,0.015591851,0.003404111,0.012911215,0.027079331,0.024188076,0.010474472,0.01718217,1.013853157,1.000020957,1.013874404,1.013874404,0.004431455,0.005515566,3.912002051,19.73318588,30.27595502,0.54,1,2
0.319956574,31.23415431,0.136939317,0.030204465,0.052887186,0.033310136,0.021936451,0.070690598,0.013815053,0.010660763,0.002766987,1.027228704,1.000049552,1.027279606,1.027279606,0.005705686,0.007520428,3.911973564,19.51338162,29.68381295,0.36,1,2
0.32033884,31.27075702,0.081886184,0.051805078,0.054255746,0.018744561,0.025874356,0.025143288,0.033342309,0.002512743,0.009122549,1.023101423,1.000038133,1.023140437,1.023140437,0.00638282,0.008128685,3.911984891,19.55869645,29.76773651,0.54,1,2
0.320721106,31.12749989,0.134787555,0.019265754,0.027698971,0.024361062,0.007184771,0.041414766,0.002715717,0.019402192,0.011729465,1.020307341,1.000049693,1.020358043,1.020358043,0.007226766,0.00880474,3.911973254,19.38035097,29.6265731,0.48,1,2
